# phase 0
87.38531636 773111466.3 -3.903740002e-06 589.9375786
107.6416886 76423356.12 6.657849721e-06 590.6917562
117.7698747 -457030709.5 -3.459406369e-05 591.0807475
122.8339678 -780956793.2 0.0002087289273 591.2807701
125.3660143 -958703617.3 0.0001863998425 591.3826998
127.8980608 -1147562447 1.469286692e-06 591.4858378
132.9621539 -1560438894 -9.12877395e-05 591.6961407
143.09034 -2540093388 -0.0002436160496 592.1343851
163.3467123 -5228745939 0.0001451428517 593.0871402
183.6030845 -9127746723 4.761807544e-06 594.1497598
193.7312706 -1.162902892e+10 2.088946745e-06 594.7324306

# transition
3 0 101.4889829 -0.0001867290689 590.4614511 -0.0001867290689 590.4614511 0 1 0

# transition
3 2 116.8405614 189.3763425 650.0041189 -2.208106499e-05 591.0443343 0 2 0

# transition
0 2 116.9537786 189.1010278 649.929344 -0.0001107446931 599.4767468 0 0 0

# transition-path
0

