# phase 0
137.4637855 -1832537966 -1.955044103e-05 266.2799315
139.0262855 -1981149809 -0.000203891817 267.0491119
142.1512855 -2293927882 2.748618963e-06 268.6893063
143.7137855 -2458332830 2.108668166e-06 269.5754112
144.4950355 -2542592180 -5.5485057e-06 270.0325142
146.0575355 -2715301276 -5.645610528e-06 270.9768439
149.1825355 -3077915594 -1.365047379e-05 273.0132976
150.7450355 -3268072391 -1.528476572e-05 274.112204
153.8700355 -3666725099 -1.216573014e-05 276.4896866
155.4325355 -3875481364 -1.044373397e-05 277.7720193
156.2137855 -3982274683 -5.92011149e-06 278.4467333
157.7762855 -4200775123 5.607010338e-05 279.8459359
158.5575355 -4312515951 0.0004707986406 280.5753818
160.1200355 -4541063776 4.146445679e-05 282.1056948
160.9012855 -4657905055 -0.0001411338573 282.9156087
162.4637855 -4896808842 -7.780878299e-06 284.6083429
163.2450355 -5018906259 0.000770269631 285.498528
164.8075355 -5268480286 -1.194318278e-05 287.3799334
165.5887855 -5395992465 -1.06412937e-05 288.380981
167.1512855 -5656557101 0.0001048985421 290.4990511
167.9325355 -5789645902 0.000403785489 291.633716
169.4950355 -6061528432 -0.0001213902497 294.0709567
170.2762855 -6200359424 1.558837737e-05 295.3988685
170.471598 -6235371369 0.000168108626 295.7418144
170.6669105 -6270505591 3.225967519e-05 296.0920692
171.0575355 -6341142043 0.0007606263226 296.797618
171.8387855 -6483895421 -0.0003077229464 298.2940242
172.2294105 -6556017206 3.915835107e-06 299.0744344
173.0106605 -6701763135 4.156505801e-06 300.7415738
173.4012855 -6775392277 4.275379873e-06 301.6261363
174.1825355 -6924175495 3.454804598e-05 303.5071684
174.5731605 -6999334735 1.068733215e-05 304.532118
174.9637855 -7075009205 1.049562986e-05 305.6155897
175.7450355 -7227914725 -4.092201369e-05 307.9784734
176.1356605 -7305151389 -0.0003935916269 309.3163102
176.330973 -7343966982 -0.0001363955675 310.0278372
176.721598 -7421994633 -3.302943699e-05 311.557114
176.9169105 -7461207516 -1.022218016e-05 312.3999466
177.3075355 -7540033618 -1.414357245e-05 314.2428097
177.502848 -7579647827 -4.359211131e-05 315.3016191
177.893473 -7659281535 0.0001736513875 317.8156949
178.0887855 -7699302597 -7.99675339e-05 319.4098772
178.1864418 -7719364667 -5.567516484e-05 320.3644734
178.3817543 -7759593210 -0.0001743727092 323.0622393
178.4305824 -7769672530 5.163817941e-05 324.2196923
178.4549964 -7774715668 -6.113915984e-06 325.1531807
178.4611 -7775976845 -6.07299097e-06 325.5013395
178.4641517 -7776607481 0.000482208034 325.7359616
178.4656776 -7776922836 9.049516568e-07 325.9931843
178.4672035 -7777238196 9.050437133e-07 326.0556847
178.4673942 -7777277611 9.050277529e-07 326.0556848
178.4674896 -7777297311 9.050366639e-07 326.0556848

# phase 3
0 1322032633 -250.6972723 663.7477278
2.53204653 1322032382 -250.6972723 663.7477278
7.596139591 1322010690 -250.6972297 663.7477155
17.72432571 1321354204 -250.6581083 663.7426859
37.98069796 1306467724 -249.8981304 663.6167082
58.2370702 1230108036 -246.5470651 662.8886648
68.36525632 1143193184 -243.2447906 662.1275775
88.62162856 798784696.1 -229.6077348 659.3121945
98.74981469 504463648.3 -219.4144323 656.912201
108.8780008 100083019.2 -204.7967968 653.235232
113.9420939 -151046649.5 -194.5679672 650.4987853
119.0061869 -439299468.9 -180.0773458 646.4011333
121.5382335 -598527567.2 -167.3842691 642.5498152
122.1712451 -640010069.2 -162.0076232 640.8484676
122.4877509 -661013926.5 -157.8080299 639.4908087
122.6460038 -671584545.1 -153.7555977 638.1534647
122.6657854 -672909392.4 -152.47106 637.7237569
122.6707308 -673240760.1 -151.6412537 637.444902
122.6708854 -673251116.9 -151.5641973 637.418693
122.6710399 -673261473.9 -151.4243648 637.3713397

# transition
1 2 99.6970505 5.415583763e-06 255.4176213 2.460385867e-06 582.0781725 0 1 0

# transition
1 3 109.8236474 -203.0895865 652.7894385 3.723556539e-05 582.6782347 0 2 0

# transition
0 1 171.0239461 6.3558202e-05 586.6240249 4.977988839e-06 603.9100641 0 0 0

# transition-path
0 2

# transition-path
2

